joint1,joint2,joint3,joint4,joint5,joint6,joint7,gripper
-0.07969542392999185,-0.9090515458965683,0.10615369094980731,-2.3641617777978294,-0.07855520954321671,1.5482854611647034,0.9588951604323614,-0.0866564848027449
-0.07530202083323712,-0.9248299221727146,0.10813295815086565,-2.3626243762363415,-0.08783134016436489,1.5498356023879967,0.9877530819471054,-0.03485743534226515
-0.07647955669941675,-0.9193886193668565,0.10979680341416209,-2.3625162714303563,-0.08490953848765592,1.5473796242129336,0.9831222185615267,-0.03944624706331035
-0.07588200565237702,-0.9190146150777144,0.10932467070364571,-2.362710590410072,-0.08401975129256067,1.549683682281823,0.9810108362938676,-0.03597597708807787
-0.07450794396976979,-0.9199498185031662,0.1077671528302746,-2.3626174484825806,-0.08418754445838994,1.5499862910438102,0.982940799236826,-0.024953410404798704
-0.07294332987520469,-0.9164226493464106,0.10564309300183417,-2.362929885119654,-0.08173785299762226,1.5515319577509068,0.9770776053343104,-0.024823184467847925
-0.07163701481722695,-0.9129341638518108,0.10358915062658647,-2.363297374179086,-0.07870780151024181,1.5526711362022898,0.9700889727454454,-0.024122559247123698
-0.06688252245854964,-0.9068938892473136,0.09807601617439188,-2.3634984200869726,-0.07450719204790479,1.5534546922969938,0.9611654886800178,-0.02072965090575396
-0.0624031735363928,-0.8973277479416674,0.08993555647382756,-2.364157983144578,-0.06775683940005317,1.5552224228388556,0.944314000036371,-0.02209201530402871
-0.053855865154372795,-0.8882090150856242,0.07924750875874298,-2.3655493506976133,-0.061304432601664516,1.5574175215870656,0.9287274827077308,-0.020503248458956014
-0.04461051950674433,-0.8733667061839486,0.06449086631854084,-2.366333450528404,-0.051866483809516195,1.558353210784917,0.9061635758190534,-0.019299546170043813
-0.034490491796221656,-0.8560379966656907,0.048615851806805166,-2.3672203913222534,-0.04016572982267319,1.5607542663619278,0.8781316678262507,-0.020052758746003874
-0.015379471589271665,-0.822557891786225,0.018437597548837337,-2.3694219109779264,-0.018068936046987005,1.567221054782594,0.8236535261464748,-0.027007387244815217
0.00862101412891425,-0.7785408824884569,-0.019804068482829784,-2.3712242015118674,0.009960615663562544,1.573703874845335,0.7551960569380307,-0.030229983576357755
0.03655198030152684,-0.7267634645452897,-0.06386815067213192,-2.3737922286211557,0.044575234040087564,1.5832309346771498,0.6716861240425962,-0.03179814221117605
0.07034040010828857,-0.6623147213765536,-0.11717023172307894,-2.3758079340948086,0.08639352031100511,1.5931016239476405,0.5713911681991688,-0.037385460533870596
0.10706699106234585,-0.5970689871266396,-0.17226630803581755,-2.3781386985343573,0.12953021132631992,1.6057540723766235,0.4676116444025715,-0.03855744787365123
0.14805139463315808,-0.5285289979998048,-0.2312894677250411,-2.381112975593946,0.17589486147489153,1.6235706485630588,0.3558000638074046,-0.039542024188470415
0.1865181416781475,-0.46211140479475843,-0.2877282671967599,-2.383540853406204,0.22105038820905198,1.638123174703541,0.24869059108916214,-0.03815018863193709
0.22692596237949092,-0.3891530880226274,-0.34624489847389184,-2.3852093961705454,0.2703616738344874,1.6540619424015544,0.13239993170160624,-0.03834452602600391
0.26778932160894586,-0.31762650223213373,-0.4041039493132742,-2.3868762691153176,0.31917685197956347,1.669156546450933,0.019042586799985273,-0.0354521100589964
